,Trajectory,Frame,x,y,z
1152,27,2,564,938,0
1153,27,3,564,938,0
1154,27,4,564,938,0
1155,27,5,564,938,0
1156,27,6,564,938,0
1157,27,7,564,938,0
1158,27,8,564,938,0
1159,27,9,564,938,0
1160,27,10,564,938,0
1161,27,11,564,938,0
1162,27,12,564,938,0
1163,27,13,564,938,0
1164,27,14,564,938,0
1165,27,15,560,938,0
1166,27,16,561,938,0
1167,27,17,564,940,0
1168,27,18,566,941,0
1169,27,19,566,941,0
1170,27,20,566,938,0
1171,27,21,566,938,0
1172,27,22,566,938,0
1173,27,23,562,937,0
1174,27,24,561,937,0
1175,27,25,561,937,0
1176,27,26,560,941,0
1177,27,27,560,941,0
1178,27,28,554,941,0
1179,27,29,552,940,0
1180,27,30,556,934,0
1181,27,31,560,934,0
1182,27,32,565,938,0
1183,27,33,569,941,0
1184,27,34,569,942,0
1185,27,35,564,932,0
1186,27,36,564,933,0
1187,27,37,564,940,0
1188,27,38,562,944,0
1189,27,39,562,945,0
1190,27,40,564,945,0
1191,27,41,564,941,0
1192,27,42,565,940,0
1193,27,43,564,942,0
1194,27,44,564,945,0
1195,27,45,566,949,0
1196,27,46,568,940,0
1197,28,1,517,860,0
1198,28,2,517,860,0
1199,28,3,516,864,0
1200,28,4,516,869,0
1201,28,5,513,868,0
1202,28,6,510,866,0
1203,28,7,510,866,0
1204,28,8,510,858,0
1205,28,9,510,858,0
1206,28,10,510,857,0
1207,28,11,508,857,0
1208,28,12,508,857,0
1209,28,13,508,857,0
1210,28,14,512,856,0
1211,28,15,514,856,0
1212,28,16,520,857,0
1213,28,17,521,860,0
1214,28,18,520,858,0
1215,28,19,492,857,0
1216,28,20,496,865,0
1217,28,21,497,866,0
1218,28,22,497,866,0
1219,28,23,497,866,0
1220,28,24,514,866,0
1221,28,25,504,864,0
1222,28,26,501,866,0
1223,28,27,501,866,0
1224,28,28,500,866,0
1225,28,29,496,866,0
1226,28,30,493,866,0
1227,28,31,501,865,0
1228,28,32,502,864,0
1229,28,33,506,862,0
1230,28,34,513,861,0
1231,28,35,513,861,0
1232,28,36,514,861,0
1233,28,37,516,864,0
1234,28,38,516,864,0
1235,28,39,516,864,0
1236,28,40,516,861,0
1237,28,41,516,861,0
1238,28,42,516,861,0
1239,28,43,508,865,0
1240,28,44,508,864,0
1241,28,45,506,862,0
1242,28,46,505,861,0
1243,29,1,470,788,0
1244,29,2,470,788,0
1245,29,3,470,788,0
1246,29,4,469,792,0
1247,29,5,469,800,0
1248,29,6,469,796,0
1249,29,7,469,796,0
1250,29,8,469,796,0
1251,29,9,469,796,0
1252,29,10,469,796,0
1253,29,11,469,796,0
1254,29,12,469,796,0
1255,29,13,469,796,0
1256,29,14,469,796,0
1257,29,15,469,796,0
1258,29,16,469,796,0
1259,29,17,469,796,0
1260,29,18,470,800,0
1261,29,19,470,800,0
1262,29,20,485,800,0
1263,29,21,485,801,0
1264,29,22,488,804,0
1265,29,23,484,794,0
1266,29,24,482,790,0
1267,29,25,481,788,0
1268,29,26,476,784,0
1269,29,27,470,788,0
1270,29,28,470,788,0
1271,29,29,470,788,0
1272,29,30,466,788,0
1273,29,31,462,784,0
1274,29,32,441,774,0
1275,29,33,456,786,0
1276,29,34,453,781,0
1277,29,35,453,781,0
1278,29,36,454,773,0
1279,29,37,454,773,0
1280,29,38,453,773,0
1281,29,39,453,773,0
1282,29,40,453,773,0
1283,29,41,453,773,0
1284,29,42,449,773,0
1285,29,43,446,776,0
1286,29,44,445,777,0
1287,29,45,445,777,0
1288,29,46,445,777,0
1289,30,1,525,802,0
1290,30,2,525,802,0
1291,30,3,522,801,0
1292,30,4,522,801,0
1293,30,5,522,801,0
1294,30,6,522,801,0
1295,30,7,522,801,0
1296,30,8,520,797,0
1297,30,9,518,798,0
1298,30,10,514,801,0
1299,30,11,514,801,0
1300,30,12,518,800,0
1301,30,13,520,800,0
1302,30,14,528,793,0
1303,30,15,528,793,0
1304,30,16,521,794,0
1305,30,17,521,794,0
1306,30,18,521,794,0
1307,30,19,521,794,0
1308,30,20,521,794,0
1309,30,21,521,794,0
1310,30,22,522,793,0
1311,30,23,526,794,0
1312,30,24,528,794,0
1313,30,25,526,789,0
1314,30,26,521,793,0
1315,30,27,521,798,0
1316,30,28,504,800,0
1317,30,29,504,801,0
1318,30,30,504,802,0
1319,30,31,504,802,0
1320,30,32,505,802,0
1321,30,33,506,802,0
1322,30,34,506,802,0
1323,30,35,506,796,0
1324,30,36,504,792,0
1325,30,37,497,789,0
1326,30,38,493,789,0
1327,30,39,490,789,0
1328,30,40,489,784,0
1329,30,41,490,781,0
1330,30,42,498,780,0
1331,30,43,498,780,0
1332,30,44,498,780,0
1333,30,45,498,780,0
1334,30,46,498,780,0
1335,31,1,584,900,0
1336,31,2,584,900,0
1337,31,3,584,900,0
1338,31,4,594,912,0
1339,31,5,600,916,0
1340,31,6,606,921,0
1341,31,7,608,922,0
1342,31,8,610,925,0
1343,31,9,614,925,0
1344,31,10,616,926,0
1345,31,11,617,926,0
1346,31,12,617,926,0
1347,31,13,617,926,0
1348,31,14,612,921,0
1349,31,15,608,912,0
1350,31,16,608,912,0
1351,31,17,604,913,0
1352,31,18,604,913,0
1353,31,19,612,925,0
1354,31,20,604,920,0
1355,31,21,604,920,0
1356,31,22,608,922,0
1357,31,23,612,925,0
1358,31,24,612,914,0
1359,31,25,608,914,0
1360,31,26,598,913,0
1361,31,27,585,908,0
1362,31,28,597,914,0
1363,31,29,604,917,0
1364,31,30,604,917,0
1365,31,31,613,924,0
1366,31,32,614,925,0
1367,31,33,621,929,0
1368,31,34,621,929,0
1369,31,35,622,928,0
1370,31,36,622,925,0
1371,31,37,622,925,0
1372,31,38,629,945,0
1373,31,39,638,938,0
1374,31,40,638,938,0
1375,31,41,637,938,0
1376,31,42,610,917,0
1377,31,43,610,917,0
1378,31,44,605,914,0
1379,31,45,598,914,0
1380,31,46,597,914,0
1381,32,1,593,861,0
1382,32,2,593,861,0
1383,32,3,593,861,0
1384,32,4,593,861,0
1385,32,5,593,861,0
1386,32,6,593,861,0
1387,32,7,593,861,0
1388,32,8,588,861,0
1389,32,9,586,868,0
1390,32,10,586,868,0
1391,32,11,580,872,0
1392,32,12,574,869,0
1393,32,13,574,869,0
1394,32,14,572,869,0
1395,32,15,572,869,0
1396,32,16,572,868,0
1397,32,17,572,865,0
1398,32,18,572,865,0
1399,32,19,570,865,0
1400,32,20,569,865,0
1401,32,21,564,861,0
1402,32,22,564,861,0
1403,32,23,564,861,0
1404,32,24,574,857,0
1405,32,25,576,864,0
1406,32,26,576,865,0
1407,32,27,576,865,0
1408,32,28,576,868,0
1409,32,29,576,868,0
1410,32,30,576,869,0
1411,32,31,572,868,0
1412,32,32,573,866,0
1413,32,33,573,866,0
1414,32,34,573,866,0
1415,32,35,572,861,0
1416,32,36,572,864,0
1417,32,37,572,865,0
1418,32,38,569,868,0
1419,32,39,566,866,0
1420,32,40,562,864,0
1421,32,41,564,860,0
1422,32,42,564,860,0
1423,32,43,564,860,0
1424,32,44,561,864,0
1425,32,45,558,865,0
1426,32,46,558,868,0
1427,33,1,600,789,0
1428,33,2,600,789,0
1429,33,3,600,789,0
1430,33,4,600,789,0
1431,33,5,600,789,0
1432,33,6,602,780,0
1433,33,7,605,780,0
1434,33,8,613,766,0
1435,33,9,614,765,0
1436,33,10,613,758,0
1437,33,11,613,758,0
1438,33,12,613,758,0
1439,33,13,617,768,0
1440,33,14,617,768,0
1441,33,15,617,768,0
1442,33,16,617,768,0
1443,33,17,616,765,0
1444,33,18,616,765,0
1445,33,19,616,765,0
1446,33,20,616,765,0
1447,33,21,616,765,0
1448,33,22,616,772,0
1449,33,23,614,776,0
1450,33,24,612,776,0
1451,33,25,609,788,0
1452,33,26,612,794,0
1453,33,27,613,798,0
1454,33,28,617,804,0
1455,33,29,622,802,0
1456,33,30,642,801,0
1457,33,31,637,801,0
1458,33,32,636,801,0
1459,33,33,634,794,0
1460,33,34,628,793,0
1461,33,35,628,798,0
1462,33,36,628,798,0
1463,33,37,618,790,0
1464,33,38,613,789,0
1465,33,39,609,785,0
1466,33,40,609,785,0
1467,33,41,609,782,0
1468,33,42,608,781,0
1469,33,43,604,780,0
1470,33,44,604,780,0
1471,33,45,601,780,0
1472,33,46,593,785,0
1473,34,1,553,752,0
1474,34,2,556,761,0
1475,34,3,556,761,0
1476,34,4,556,761,0
1477,34,5,556,760,0
1478,34,6,557,758,0
1479,34,7,557,758,0
1480,34,8,557,758,0
1481,34,9,557,758,0
1482,34,10,557,758,0
1483,34,11,557,758,0
1484,34,12,557,757,0
1485,34,13,557,757,0
1486,34,14,562,752,0
1487,34,15,569,758,0
1488,34,16,570,758,0
1489,34,17,570,758,0
1490,34,18,570,758,0
1491,34,19,570,758,0
1492,34,20,570,758,0
1493,34,21,570,758,0
1494,34,22,577,758,0
1495,34,23,574,765,0
1496,34,24,574,765,0
1497,34,25,573,756,0
1498,34,26,573,756,0
1499,34,27,573,754,0
1500,34,28,572,754,0
1501,34,29,568,754,0
1502,34,30,568,754,0
1503,34,31,568,752,0
1504,34,32,568,750,0
1505,34,33,568,750,0
1506,34,34,569,750,0
1507,34,35,557,744,0
1508,34,36,557,744,0
1509,34,37,557,744,0
1510,34,38,541,746,0
1511,34,39,540,748,0
1512,34,40,536,754,0
1513,34,41,533,757,0
1514,34,42,533,757,0
1515,34,43,533,757,0
1516,34,44,533,757,0
1517,34,45,533,757,0
1518,34,46,533,757,0
1519,35,1,501,724,0
1520,35,2,501,724,0
1521,35,3,501,724,0
1522,35,4,514,726,0
1523,35,5,514,726,0
1524,35,6,518,724,0
1525,35,7,516,717,0
1526,35,8,516,716,0
1527,35,9,516,716,0
1528,35,10,520,716,0
1529,35,11,518,713,0
1530,35,12,518,712,0
1531,35,13,513,713,0
1532,35,14,513,717,0
1533,35,15,520,710,0
1534,35,16,516,712,0
1535,35,17,516,712,0
1536,35,18,516,712,0
1537,35,19,510,712,0
1538,35,20,510,708,0
1539,35,21,509,706,0
1540,35,22,508,706,0
1541,35,23,505,706,0
1542,35,24,496,714,0
1543,35,25,493,718,0
1544,35,26,492,722,0
1545,35,27,481,722,0
1546,35,28,481,717,0
1547,35,29,481,716,0
1548,35,30,465,714,0
1549,35,31,476,717,0
1550,35,32,480,724,0
1551,35,33,480,726,0
1552,35,34,478,726,0
1553,35,35,474,720,0
1554,35,36,472,718,0
1555,35,37,472,721,0
1556,35,38,469,712,0
1557,35,39,472,713,0
1558,35,40,474,720,0
1559,35,41,476,716,0
1560,35,42,472,714,0
1561,35,43,472,718,0
1562,35,44,474,721,0
1563,35,45,474,721,0
1564,35,46,474,721,0
1565,36,1,568,680,0
1566,36,2,568,680,0
1567,36,3,568,681,0
1568,36,4,561,684,0
1569,36,5,558,681,0
1570,36,6,558,682,0
1571,36,7,557,686,0
1572,36,8,557,681,0
1573,36,9,562,680,0
1574,36,10,562,680,0
1575,36,11,562,676,0
1576,36,12,562,676,0
1577,36,13,560,673,0
1578,36,14,560,673,0
1579,36,15,556,673,0
1580,36,16,553,673,0
1581,36,17,553,673,0
1582,36,18,554,673,0
1583,36,19,557,677,0
1584,36,20,557,678,0
1585,36,21,554,676,0
1586,36,22,554,672,0
1587,36,23,548,668,0
1588,36,24,542,668,0
1589,36,25,541,670,0
1590,36,26,546,684,0
1591,36,27,542,677,0
1592,36,28,545,680,0
1593,36,29,546,684,0
1594,36,30,546,686,0
1595,36,31,546,686,0
1596,36,32,548,689,0
1597,36,33,561,692,0
1598,36,34,561,690,0
1599,36,35,565,689,0
1600,36,36,565,689,0
1601,36,37,565,690,0
1602,36,38,565,692,0
1603,36,39,565,694,0
1604,36,40,568,698,0
1605,36,41,570,696,0
1606,36,42,573,696,0
1607,36,43,573,698,0
1608,36,44,572,704,0
1609,36,45,562,704,0
1610,36,46,562,697,0
1611,37,1,514,621,0
1612,37,2,514,621,0
1613,37,3,513,621,0
1614,37,4,513,624,0
1615,37,5,513,624,0
1616,37,6,513,624,0
1617,37,7,514,624,0
1618,37,8,520,617,0
1619,37,9,518,616,0
1620,37,10,513,616,0
1621,37,11,517,610,0
1622,37,12,517,608,0
1623,37,13,517,602,0
1624,37,14,517,602,0
1625,37,15,517,597,0
1626,37,16,517,597,0
1627,37,17,517,597,0
1628,37,18,517,597,0
1629,37,19,517,597,0
1630,37,20,513,597,0
1631,37,21,513,597,0
1632,37,22,513,597,0
1633,37,23,510,600,0
1634,37,24,510,600,0
1635,37,25,510,600,0
1636,37,26,510,600,0
1637,37,27,508,600,0
1638,37,28,506,600,0
1639,37,29,506,600,0
1640,37,30,505,602,0
1641,37,31,505,609,0
1642,37,32,504,605,0
1643,37,33,504,605,0
1644,37,34,504,605,0
1645,37,35,509,621,0
1646,37,36,509,628,0
1647,37,37,509,628,0
1648,37,38,504,617,0
1649,37,39,504,617,0
1650,37,40,498,610,0
1651,37,41,501,604,0
1652,37,42,502,608,0
1653,37,43,508,605,0
1654,37,44,508,605,0
1655,37,45,508,605,0
1656,37,46,508,605,0
1657,39,1,438,604,0
1658,39,2,438,604,0
1659,39,3,438,604,0
1660,39,4,429,609,0
1661,39,5,429,609,0
1662,39,6,429,609,0
1663,39,7,429,609,0
1664,39,8,429,609,0
1665,39,9,429,610,0
1666,39,10,429,610,0
1667,39,11,428,613,0
1668,39,12,424,624,0
1669,39,13,433,626,0
1670,39,14,433,629,0
1671,39,15,428,629,0
1672,39,16,428,621,0
1673,39,17,428,621,0
1674,39,18,426,621,0
1675,39,19,425,622,0
1676,39,20,424,625,0
1677,39,21,424,625,0
1678,39,22,424,625,0
1679,39,23,424,625,0
1680,39,24,424,625,0
1681,39,25,425,626,0
1682,39,26,424,629,0
1683,39,27,418,632,0
1684,39,28,414,636,0
1685,39,29,410,641,0
1686,39,30,400,644,0
1687,39,31,400,644,0
1688,39,32,400,645,0
1689,39,33,398,637,0
1690,39,34,394,644,0
1691,39,35,394,645,0
1692,39,36,394,648,0
1693,39,37,392,628,0
1694,39,38,394,626,0
1695,39,39,402,626,0
1696,39,40,405,626,0
1697,39,41,406,625,0
1698,39,42,406,624,0
1699,39,43,410,625,0
1700,39,44,410,626,0
1701,39,45,417,630,0
1702,39,46,420,630,0
1703,40,1,512,621,0
1704,40,2,512,621,0
1705,40,3,512,621,0
1706,40,4,512,621,0
1707,40,5,512,621,0
1708,40,6,512,621,0
1709,40,7,512,621,0
1710,40,8,512,621,0
1711,40,9,513,620,0
1712,40,10,513,617,0
1713,40,11,513,612,0
1714,40,12,516,604,0
1715,40,13,516,604,0
1716,40,14,516,600,0
1717,40,15,516,600,0
1718,40,16,516,600,0
1719,40,17,516,600,0
1720,40,18,516,600,0
1721,40,19,516,596,0
1722,40,20,514,596,0
1723,40,21,514,596,0
1724,40,22,514,594,0
1725,40,23,510,604,0
1726,40,24,510,604,0
1727,40,25,509,602,0
1728,40,26,509,602,0
1729,40,27,508,600,0
1730,40,28,508,600,0
1731,40,29,508,600,0
1732,40,30,508,600,0
1733,40,31,508,600,0
1734,40,32,509,604,0
1735,40,33,509,604,0
1736,40,34,509,605,0
1737,40,35,504,626,0
1738,40,36,506,628,0
1739,40,37,506,622,0
1740,40,38,505,617,0
1741,40,39,505,617,0
1742,40,40,504,616,0
1743,40,41,502,610,0
1744,40,42,502,610,0
1745,40,43,502,610,0
1746,40,44,502,605,0
1747,40,45,504,605,0
1748,40,46,504,605,0
1749,41,1,368,605,0
1750,41,2,367,607,0
1751,41,3,369,608,0
1752,41,4,369,606,0
1753,41,5,369,606,0
1754,41,6,368,603,0
1755,41,7,366,605,0
1756,41,8,366,605,0
1757,41,9,368,605,0
1758,41,10,367,603,0
1759,41,11,368,602,0
1760,41,12,366,604,0
1761,41,13,366,605,0
1762,41,14,367,602,0
1763,41,15,366,603,0
1764,41,16,367,607,0
1765,41,17,367,599,0
1766,41,18,364,598,0
1767,41,19,363,601,0
1768,41,20,364,600,0
1769,41,21,366,601,0
1770,41,22,368,602,0
1771,41,23,370,603,0
1772,41,24,374,600,0
1773,41,25,372,602,0
1774,41,26,373,603,0
1775,41,27,372,602,0
1776,41,28,376,613,0
1777,41,29,377,616,0
1778,41,30,375,614,0
1779,41,31,371,607,0
1780,41,32,369,608,0
1781,41,33,365,603,0
1782,41,34,365,597,0
1783,41,35,365,590,0
1784,41,36,365,576,0
1785,41,37,349,574,0
1786,41,38,348,572,0
1787,41,39,348,576,0
1788,41,40,349,575,0
1789,41,41,351,571,0
1790,41,42,351,573,0
1791,41,43,330,568,0
1792,41,44,341,565,0
1793,41,45,345,568,0
1794,41,46,348,569,0
1795,42,1,445,682,0
1796,42,2,445,682,0
1797,42,3,445,682,0
1798,42,4,445,682,0
1799,42,5,445,682,0
1800,42,6,445,682,0
1801,42,7,442,681,0
1802,42,8,442,681,0
1803,42,9,442,678,0
1804,42,10,442,678,0
1805,42,11,442,678,0
1806,42,12,442,677,0
1807,42,13,442,677,0
1808,42,14,441,677,0
1809,42,15,441,677,0
1810,42,16,441,677,0
1811,42,17,441,677,0
1812,42,18,442,678,0
1813,42,19,442,678,0
1814,42,20,441,684,0
1815,42,21,438,685,0
1816,42,22,438,686,0
1817,42,23,433,692,0
1818,42,24,433,692,0
1819,42,25,432,694,0
1820,42,26,432,698,0
1821,42,27,432,698,0
1822,42,28,433,702,0
1823,42,29,438,697,0
1824,42,30,438,700,0
1825,42,31,448,701,0
1826,42,32,452,704,0
1827,42,33,458,704,0
1828,42,34,458,701,0
1829,42,35,456,698,0
1830,42,36,456,698,0
1831,42,37,452,698,0
1832,42,38,449,700,0
1833,42,39,448,686,0
1834,42,40,449,685,0
1835,42,41,462,678,0
1836,42,42,448,680,0
1837,42,43,448,680,0
1838,42,44,445,680,0
1839,42,45,445,680,0
1840,42,46,445,680,0
1841,43,1,430,526,0
1842,43,2,432,524,0
1843,43,3,434,524,0
1844,43,4,434,524,0
1845,43,5,434,524,0
1846,43,6,436,524,0
1847,43,7,436,524,0
1848,43,8,436,524,0
1849,43,9,436,524,0
1850,43,10,424,541,0
1851,43,11,430,534,0
1852,43,12,428,544,0
1853,43,13,425,545,0
1854,43,14,422,553,0
1855,43,15,422,554,0
1856,43,16,420,554,0
1857,43,17,418,554,0
1858,43,18,416,556,0
1859,43,19,416,556,0
1860,43,20,418,556,0
1861,43,21,420,554,0
1862,43,22,422,552,0
1863,43,23,424,546,0
1864,43,24,425,545,0
1865,43,25,425,545,0
1866,43,26,426,553,0
1867,43,27,426,553,0
1868,43,28,426,553,0
1869,43,29,426,548,0
1870,43,30,424,546,0
1871,43,31,424,546,0
1872,43,32,424,546,0
1873,43,33,421,544,0
1874,43,34,421,544,0
1875,43,35,421,544,0
1876,43,36,421,544,0
1877,43,37,406,540,0
1878,43,38,406,540,0
1879,43,39,412,544,0
1880,43,40,412,544,0
1881,43,41,409,541,0
1882,43,42,405,533,0
1883,43,43,405,533,0
1884,43,44,402,533,0
1885,43,45,402,533,0
1886,43,46,402,533,0
1887,45,1,509,658,0
1888,45,2,510,658,0
1889,45,3,510,658,0
1890,45,4,510,665,0
1891,45,5,510,666,0
1892,45,6,510,661,0
1893,45,7,512,661,0
1894,45,8,518,656,0
1895,45,9,521,650,0
1896,45,10,522,646,0
1897,45,11,512,644,0
1898,45,12,505,649,0
1899,45,13,505,660,0
1900,45,14,504,658,0
1901,45,15,504,657,0
1902,45,16,506,653,0
1903,45,17,510,649,0
1904,45,18,510,649,0
1905,45,19,508,653,0
1906,45,20,504,657,0
1907,45,21,500,652,0
1908,45,22,501,652,0
1909,45,23,502,653,0
1910,45,24,508,656,0
1911,45,25,508,654,0
1912,45,26,508,642,0
1913,45,27,504,645,0
1914,45,28,501,652,0
1915,45,29,494,652,0
1916,45,30,494,652,0
1917,45,31,500,657,0
1918,45,32,498,650,0
1919,45,33,500,653,0
1920,45,34,500,657,0
1921,45,35,502,665,0
1922,45,36,504,665,0
1923,45,37,505,665,0
1924,45,38,506,668,0
1925,45,39,502,664,0
1926,45,40,502,664,0
1927,45,41,501,662,0
1928,45,42,501,662,0
1929,45,43,494,664,0
1930,45,44,494,658,0
1931,45,45,492,658,0
1932,45,46,490,660,0
1933,46,1,538,554,0
1934,46,2,538,556,0
1935,46,3,542,557,0
1936,46,4,540,556,0
1937,46,5,540,556,0
1938,46,6,540,549,0
1939,46,7,540,549,0
1940,46,8,540,549,0
1941,46,9,541,549,0
1942,46,10,541,552,0
1943,46,11,536,552,0
1944,46,12,536,548,0
1945,46,13,534,548,0
1946,46,14,534,548,0
1947,46,15,534,545,0
1948,46,16,538,544,0
1949,46,17,538,544,0
1950,46,18,537,542,0
1951,46,19,537,542,0
1952,46,20,537,542,0
1953,46,21,524,542,0
1954,46,22,528,544,0
1955,46,23,532,544,0
1956,46,24,537,552,0
1957,46,25,538,553,0
1958,46,26,541,556,0
1959,46,27,544,569,0
1960,46,28,542,568,0
1961,46,29,542,568,0
1962,46,30,542,568,0
1963,46,31,542,568,0
1964,46,32,548,566,0
1965,46,33,549,564,0
1966,46,34,550,562,0
1967,46,35,550,561,0
1968,46,36,550,561,0
1969,46,37,550,561,0
1970,46,38,548,558,0
1971,46,39,548,558,0
1972,46,40,554,557,0
1973,46,41,562,554,0
1974,46,42,565,554,0
1975,46,43,568,556,0
1976,46,44,568,556,0
1977,46,45,574,561,0
1978,46,46,577,562,0
1979,47,1,564,629,0
1980,47,2,569,624,0
1981,47,3,568,625,0
1982,47,4,562,632,0
1983,47,5,562,634,0
1984,47,6,561,635,0
1985,47,7,550,631,0
1986,47,8,542,633,0
1987,47,9,542,618,0
1988,47,10,547,610,0
1989,47,11,545,614,0
1990,47,12,549,607,0
1991,47,13,555,612,0
1992,47,14,554,610,0
1993,47,15,559,609,0
1994,47,16,564,612,0
1995,47,17,564,608,0
1996,47,18,564,612,0
1997,47,19,561,606,0
1998,47,20,569,608,0
1999,47,21,567,605,0
2000,47,22,566,608,0
2001,47,23,567,608,0
2002,47,24,570,604,0
2003,47,25,568,604,0
2004,47,26,573,603,0
2005,47,27,574,604,0
2006,47,28,571,609,0
2007,47,29,572,608,0
2008,47,30,566,606,0
2009,47,31,569,607,0
2010,47,32,568,610,0
2011,47,33,566,628,0
2012,47,34,558,631,0
2013,47,35,571,632,0
2014,48,1,592,607,0
2015,48,2,601,600,0
2016,48,3,598,604,0
2017,48,4,602,607,0
2018,48,5,597,602,0
2019,48,6,602,605,0
2020,48,7,602,614,0
2021,48,8,592,619,0
2022,48,9,597,618,0
2023,48,10,600,616,0
2024,48,11,601,622,0
2025,48,12,599,630,0
2026,48,13,597,632,0
2027,48,14,597,637,0
2028,48,15,591,639,0
2029,48,16,594,634,0
2030,48,17,597,632,0
2031,48,18,610,622,0
2032,48,19,615,620,0
2033,48,20,611,618,0
2034,48,21,615,619,0
2035,48,22,612,619,0
2036,48,23,615,610,0
2037,48,24,618,605,0
2038,48,25,612,600,0
2039,48,26,616,605,0
2040,48,27,617,613,0
2041,48,28,614,608,0
2042,48,29,621,600,0
2043,48,30,620,598,0
2044,48,31,626,604,0
2045,48,32,628,613,0
2046,48,33,602,659,0
2047,49,1,626,642,0
2048,49,2,633,651,0
2049,49,3,630,648,0
2050,49,4,632,652,0
2051,49,5,629,646,0
2052,49,6,632,650,0
2053,49,7,628,648,0
2054,49,8,629,645,0
2055,49,9,627,650,0
2056,49,10,621,654,0
2057,49,11,619,649,0
2058,49,12,623,657,0
2059,49,13,612,651,0
2060,49,14,608,655,0
2061,49,15,611,654,0
2062,49,16,612,660,0
2063,49,17,612,657,0
2064,49,18,612,651,0
2065,49,19,616,651,0
2066,49,20,613,649,0
2067,49,21,611,647,0
2068,49,22,616,635,0
2069,49,23,614,634,0
2070,49,24,609,634,0
2071,49,25,606,626,0
2072,49,26,605,631,0
2073,49,27,606,621,0
2074,49,28,607,631,0
2075,49,29,603,626,0
2076,49,30,595,632,0
2077,49,31,603,621,0
2078,49,32,615,618,0
2079,50,1,682,682,0
2080,50,2,685,684,0
2081,50,3,686,680,0
2082,50,4,684,681,0
2083,50,5,684,682,0
2084,50,6,683,684,0
2085,50,7,688,679,0
2086,50,8,682,684,0
2087,50,9,682,683,0
2088,50,10,688,679,0
2089,50,11,687,682,0
2090,50,12,687,679,0
2091,50,13,687,679,0
2092,50,14,687,679,0
2093,50,15,688,684,0
2094,50,16,686,676,0
2095,50,17,687,657,0
2096,50,18,678,663,0
2097,50,19,684,663,0
2098,50,20,685,663,0
2099,50,21,686,662,0
2100,50,22,692,660,0
2101,50,23,694,662,0
2102,50,24,694,662,0
2103,50,25,697,656,0
2104,50,26,697,661,0
2105,50,27,698,656,0
2106,50,28,698,659,0
2107,50,29,698,659,0
2108,50,30,697,674,0
2109,50,31,698,672,0
2110,50,32,696,670,0
2111,50,33,696,671,0
2112,50,34,698,670,0
2113,50,35,697,672,0
2114,50,36,698,665,0
2115,50,37,698,664,0
2116,50,38,696,664,0
2117,50,39,696,664,0
2118,50,40,697,662,0
2119,50,41,696,664,0
2120,50,42,697,663,0
2121,50,43,696,664,0
2122,50,44,692,680,0
2123,50,45,693,673,0
2124,50,46,694,672,0
2125,51,1,653,496,0
2126,51,2,653,496,0
2127,51,3,653,496,0
2128,51,4,653,496,0
2129,51,5,653,496,0
2130,51,6,653,496,0
2131,51,7,653,496,0
2132,51,8,657,486,0
2133,51,9,662,496,0
2134,51,10,662,496,0
2135,51,11,662,496,0
2136,51,12,662,496,0
2137,51,13,662,496,0
2138,51,14,662,496,0
2139,51,15,662,496,0
2140,51,16,662,496,0
2141,51,17,664,496,0
2142,51,18,673,488,0
2143,51,19,677,490,0
2144,51,20,677,490,0
2145,51,21,690,486,0
2146,51,22,690,486,0
2147,51,23,690,486,0
2148,51,24,693,486,0
2149,51,25,700,489,0
2150,51,26,706,484,0
2151,51,27,708,484,0
2152,51,28,709,485,0
2153,51,29,709,485,0
2154,51,30,710,493,0
2155,51,31,710,492,0
2156,51,32,714,489,0
2157,51,33,714,489,0
2158,51,34,720,496,0
2159,51,35,720,496,0
2160,51,36,720,497,0
2161,51,37,721,496,0
2162,51,38,722,494,0
2163,51,39,722,494,0
2164,51,40,722,494,0
2165,51,41,722,494,0
2166,51,42,728,492,0
2167,51,43,728,492,0
2168,51,44,728,492,0
2169,51,45,728,492,0
2170,51,46,728,492,0
2171,52,1,612,437,0
2172,52,2,612,437,0
2173,52,3,612,437,0
2174,52,4,612,437,0
2175,52,5,612,437,0
2176,52,6,612,437,0
2177,52,7,612,437,0
2178,52,8,612,437,0
2179,52,9,612,437,0
2180,52,10,612,437,0
2181,52,11,610,438,0
2182,52,12,609,438,0
2183,52,13,608,438,0
2184,52,14,592,446,0
2185,52,15,592,446,0
2186,52,16,582,436,0
2187,52,17,584,442,0
2188,52,18,584,442,0
2189,52,19,584,442,0
2190,52,20,584,446,0
2191,52,21,584,446,0
2192,52,22,586,450,0
2193,52,23,590,456,0
2194,52,24,584,441,0
2195,52,25,578,440,0
2196,52,26,580,441,0
2197,52,27,585,446,0
2198,52,28,585,450,0
2199,52,29,586,457,0
2200,52,30,588,458,0
2201,52,31,588,473,0
2202,52,32,582,485,0
2203,52,33,581,488,0
2204,52,34,581,488,0
2205,52,35,581,488,0
2206,52,36,581,488,0
2207,52,37,581,490,0
2208,52,38,586,504,0
2209,52,39,588,505,0
2210,52,40,588,505,0
2211,52,41,588,505,0
2212,52,42,590,505,0
2213,52,43,600,509,0
2214,52,44,604,516,0
2215,52,45,602,517,0
2216,52,46,602,517,0
2217,53,1,528,440,0
2218,53,2,528,440,0
2219,53,3,528,440,0
2220,53,4,528,438,0
2221,53,5,526,438,0
2222,53,6,526,438,0
2223,53,7,525,430,0
2224,53,8,525,430,0
2225,53,9,525,430,0
2226,53,10,525,430,0
