Track ,Slice,X,Y,Distance,Velocity,Pixel Value
18,5,1006,768,0.365,0.018,172
18,6,1008,757,1.442,0.072,183
18,7,1010,756,0.288,0.014,158
18,8,1012,754,0.365,0.018,122
18,9,1017,749,0.912,0.046,165
18,10,1020,741,1.102,0.055,169
18,11,1021,741,0.129,0.006,171
18,12,1020,728,1.682,0.084,167
18,13,1017,733,0.752,0.038,159
18,14,1013,726,1.04,0.052,136
18,15,1012,728,0.288,0.014,172
18,16,1024,728,1.548,0.077,151
18,17,1030,726,0.816,0.041,159
18,18,1042,728,1.569,0.078,164
18,19,1046,722,0.93,0.047,149
18,20,1053,721,0.912,0.046,172
18,21,1046,708,1.905,0.095,130
18,22,1050,730,2.885,0.144,166
18,23,1044,726,0.93,0.047,185
18,24,1046,729,0.465,0.023,167
18,25,1045,730,0.182,0.009,171
18,26,1042,734,0.645,0.032,158
18,27,1042,734,0,0,187
18,28,1046,738,0.73,0.036,149
18,29,1052,740,0.816,0.041,163
18,30,1048,738,0.577,0.029,172
18,31,1052,742,0.73,0.036,142
18,32,1052,745,0.387,0.019,145
18,33,1056,745,0.516,0.026,160
18,34,1056,742,0.387,0.019,175
18,35,1058,741,0.288,0.014,162
18,36,1060,748,0.939,0.047,162
18,37,1056,744,0.73,0.036,154
18,38,1056,748,0.516,0.026,172
18,39,1056,745,0.387,0.019,174
18,40,1053,737,1.102,0.055,155
18,41,1056,742,0.752,0.038,151
18,42,1052,737,0.826,0.041,161
18,43,1053,740,0.408,0.02,163
18,44,1056,742,0.465,0.023,168
18,45,1054,738,0.577,0.029,176
18,46,1049,740,0.695,0.035,165
19,1,1034,833,-1,-1,173
19,2,1038,838,0.826,0.041,174
19,3,1038,834,0.516,0.026,172
19,4,1042,836,0.577,0.029,178
19,5,1044,824,1.569,0.078,175
19,6,1045,822,0.288,0.014,173
19,7,1053,821,1.04,0.052,174
19,8,1060,816,1.11,0.055,169
19,9,1062,817,0.288,0.014,158
19,10,1070,808,1.553,0.078,170
19,11,1074,809,0.532,0.027,148
19,12,1077,801,1.102,0.055,172
19,13,1080,800,0.408,0.02,167
19,14,1085,808,1.217,0.061,141
19,15,1088,801,0.982,0.049,170
19,16,1096,796,1.217,0.061,172
19,17,1102,793,0.865,0.043,143
19,18,1109,789,1.04,0.052,160
19,19,1114,793,0.826,0.041,157
19,20,1118,792,0.532,0.027,144
19,21,1128,794,1.316,0.066,167
19,22,1133,788,1.008,0.05,159
19,23,1138,797,1.328,0.066,160
19,24,1130,808,1.755,0.088,162
19,25,1133,822,1.847,0.092,169
19,26,1138,832,1.442,0.072,161
19,27,1138,832,0,0,167
19,28,1141,836,0.645,0.032,179
19,29,1141,838,0.258,0.013,154
19,30,1134,841,0.982,0.049,156
19,31,1133,856,1.939,0.097,126
19,32,1132,853,0.408,0.02,155
19,33,1133,872,2.454,0.123,161
19,34,1145,880,1.86,0.093,177
19,35,1136,877,1.224,0.061,174
19,36,1124,888,2.1,0.105,160
19,37,1116,894,1.29,0.065,167
19,38,1109,894,0.903,0.045,166
19,39,1112,906,1.596,0.08,161
19,40,1109,906,0.387,0.019,161
19,41,1108,917,1.425,0.071,167
19,42,1110,922,0.695,0.035,158
19,43,1114,929,1.04,0.052,162
19,44,1116,933,0.577,0.029,169
19,45,1121,932,0.658,0.033,162
19,46,1121,936,0.516,0.026,171
20,1,1013,933,-1,-1,192
20,2,1021,938,1.217,0.061,165
20,3,1028,929,1.471,0.074,164
20,4,1034,938,1.395,0.07,167
20,5,1021,924,2.465,0.123,162
20,6,1028,932,1.371,0.069,170
20,7,1028,920,1.548,0.077,165
20,8,1032,920,0.516,0.026,155
20,9,1030,909,1.442,0.072,161
20,10,1026,925,2.128,0.106,165
20,11,1040,918,2.019,0.101,172
20,12,1046,910,1.29,0.065,170
20,13,1050,909,0.532,0.027,144
20,14,1053,905,0.645,0.032,158
20,15,1065,905,1.548,0.077,161
20,16,1074,906,1.168,0.058,149
20,17,1073,904,0.288,0.014,154
20,18,1084,918,2.297,0.115,165
20,19,1097,914,1.755,0.088,156
20,20,1098,918,0.532,0.027,155
20,21,1096,900,2.336,0.117,166
20,22,1092,906,0.93,0.047,155
20,23,1104,917,2.1,0.105,170
20,24,1116,912,1.677,0.084,170
20,25,1109,896,2.253,0.113,161
20,26,1113,896,0.516,0.026,173
20,27,1118,894,0.695,0.035,166
20,28,1125,894,0.903,0.045,169
20,29,1125,886,1.032,0.052,167
20,30,1122,886,0.387,0.019,175
20,31,1132,878,1.652,0.083,167
20,32,1142,872,1.504,0.075,174
20,33,1148,880,1.29,0.065,183
20,34,1153,878,0.695,0.035,156
20,35,1152,877,0.182,0.009,141
20,36,1146,866,1.616,0.081,156
20,37,1138,866,1.032,0.052,155
20,38,1142,860,0.93,0.047,161
20,39,1150,856,1.154,0.058,158
20,40,1150,856,0,0,172
20,41,1154,848,1.154,0.058,144
20,42,1161,852,1.04,0.052,170
20,43,1168,833,2.612,0.131,157
20,44,1161,833,0.903,0.045,144
20,45,1169,814,2.659,0.133,169
20,46,1166,825,1.471,0.074,142
