,Trajectory,Frame,x,y,z
1148,25,44,544,908,0
1149,25,45,542,906,0
1150,25,46,557,922,0
1151,26,1,139,208,0
1152,26,2,127,212,0
1153,26,3,132,216,0
1154,26,4,141,214,0
1155,26,5,130,213,0
1156,26,6,133,222,0
1157,26,7,126,213,0
1158,26,8,127,213,0
1159,26,9,128,214,0
1160,26,10,124,208,0
1161,26,11,124,219,0
1162,26,12,119,216,0
1163,26,13,116,218,0
1164,26,14,115,219,0
1165,26,15,121,216,0
1166,26,16,121,223,0
1167,26,17,122,222,0
1168,26,18,115,215,0
1169,26,19,120,230,0
1170,26,20,119,224,0
1171,26,21,123,235,0
1172,26,22,123,242,0
1173,26,23,125,250,0
1174,26,24,120,242,0
1175,26,25,112,244,0
1176,26,26,118,252,0
1177,26,27,123,255,0
1178,26,28,121,260,0
1179,26,29,125,261,0
1180,26,30,120,268,0
1181,26,31,123,271,0
1182,26,32,122,268,0
1183,26,33,120,270,0
1184,26,34,124,272,0
1185,26,35,124,272,0
1186,26,36,119,278,0
1187,26,37,119,277,0
1188,26,38,119,269,0
1189,26,39,121,260,0
1190,26,40,125,267,0
1191,26,41,122,262,0
1192,26,42,123,268,0
1193,26,43,122,265,0
1194,26,44,120,260,0
1195,26,45,126,264,0
1196,26,46,127,264,0
1197,27,1,337,730,0
1198,27,2,330,730,0
1199,27,3,340,740,0
1200,27,4,346,749,0
1201,27,5,336,728,0
1202,27,6,344,734,0
1203,27,7,342,724,0
1204,27,8,346,736,0
1205,27,9,346,724,0
1206,27,10,341,726,0
1207,27,11,345,728,0
1208,27,12,342,720,0
1209,27,13,342,725,0
1210,27,14,338,720,0
1211,27,15,342,730,0
1212,27,16,338,726,0
1213,27,17,340,728,0
1214,27,18,341,716,0
1215,27,19,340,720,0
1216,27,20,340,716,0
1217,27,21,346,720,0
1218,27,22,344,721,0
1219,27,23,344,718,0
1220,27,24,340,710,0
1221,27,25,342,714,0
1222,27,26,346,721,0
1223,27,27,346,721,0
1224,27,28,340,713,0
1225,27,29,338,717,0
1226,27,30,338,714,0
1227,27,31,337,717,0
1228,27,32,338,712,0
1229,27,33,338,712,0
1230,27,34,341,708,0
1231,27,35,338,721,0
1232,27,36,334,716,0
1233,27,37,336,714,0
1234,27,38,337,713,0
1235,27,39,337,713,0
1236,27,40,334,709,0
1237,27,41,334,717,0
1238,27,42,337,710,0
1239,27,43,336,713,0
1240,27,44,334,708,0
1241,27,45,334,713,0
1242,27,46,334,712,0
1243,28,1,425,692,0
1244,28,2,426,692,0
1245,28,3,429,690,0
1246,28,4,428,688,0
1247,28,5,428,688,0
1248,28,6,426,689,0
1249,28,7,426,693,0
1250,28,8,428,694,0
1251,28,9,428,694,0
1252,28,10,425,690,0
1253,28,11,428,694,0
1254,28,12,429,692,0
1255,28,13,429,692,0
1256,28,14,426,689,0
1257,28,15,429,696,0
1258,28,16,428,694,0
1259,28,17,429,693,0
1260,28,18,429,692,0
1261,28,19,430,693,0
1262,28,20,430,693,0
1263,28,21,432,692,0
1264,28,22,432,690,0
1265,28,23,432,690,0
1266,28,24,430,689,0
1267,28,25,430,689,0
1268,28,26,430,692,0
1269,28,27,430,690,0
1270,28,28,430,690,0
1271,28,29,430,690,0
1272,28,30,430,690,0
1273,28,31,430,690,0
1274,28,32,430,690,0
1275,28,33,430,690,0
1276,28,34,434,686,0
1277,28,35,433,682,0
1278,28,36,432,686,0
1279,28,37,426,684,0
1280,28,38,430,681,0
1281,28,39,430,682,0
1282,28,40,434,688,0
1283,28,41,434,690,0
1284,28,42,437,690,0
1285,28,43,434,688,0
1286,28,44,430,690,0
1287,28,45,428,686,0
1288,28,46,428,688,0
1289,29,1,492,745,0
1290,29,2,493,748,0
1291,29,3,492,746,0
1292,29,4,489,742,0
1293,29,5,490,745,0
1294,29,6,486,741,0
1295,29,7,482,742,0
1296,29,8,478,744,0
1297,29,9,481,742,0
1298,29,10,482,746,0
1299,29,11,485,748,0
1300,29,12,488,750,0
1301,29,13,488,750,0
1302,29,14,482,750,0
1303,29,15,480,749,0
1304,29,16,482,750,0
1305,29,17,484,750,0
1306,29,18,484,750,0
1307,29,19,484,750,0
1308,29,20,488,749,0
1309,29,21,489,752,0
1310,29,22,492,750,0
1311,29,23,490,749,0
1312,29,24,490,745,0
1313,29,25,489,745,0
1314,29,26,489,748,0
1315,29,27,488,745,0
1316,29,28,488,745,0
1317,29,29,489,746,0
1318,29,30,489,746,0
1319,29,31,489,744,0
1320,29,32,489,744,0
1321,29,33,489,744,0
1322,29,34,489,744,0
1323,29,35,492,744,0
1324,29,36,492,744,0
1325,29,37,496,740,0
1326,29,38,496,740,0
1327,29,39,498,737,0
1328,29,40,498,737,0
1329,29,41,498,737,0
1330,29,42,498,736,0
1331,29,43,498,734,0
1332,29,44,493,732,0
1333,29,45,493,732,0
1334,29,46,493,732,0
1335,30,1,410,636,0
1336,30,2,410,634,0
1337,30,3,410,634,0
1338,30,4,410,634,0
1339,30,5,410,634,0
1340,30,6,410,634,0
1341,30,7,410,634,0
1342,30,8,410,634,0
1343,30,9,410,634,0
1344,30,10,410,634,0
1345,30,11,410,634,0
1346,30,12,410,634,0
1347,30,13,410,634,0
1348,30,14,410,634,0
1349,30,15,410,634,0
1350,30,16,410,634,0
1351,30,17,413,649,0
1352,30,18,413,645,0
1353,30,19,409,646,0
1354,30,20,409,649,0
1355,30,21,409,649,0
1356,30,22,409,649,0
1357,30,23,409,649,0
1358,30,24,409,649,0
1359,30,25,409,649,0
1360,30,26,409,649,0
1361,30,27,409,649,0
1362,30,28,409,650,0
1363,30,29,412,654,0
1364,30,30,413,657,0
1365,30,31,417,666,0
1366,30,32,414,669,0
1367,30,33,414,669,0
1368,30,34,416,674,0
1369,30,35,416,674,0
1370,30,36,416,676,0
1371,30,37,416,676,0
1372,30,38,417,672,0
1373,30,39,417,672,0
1374,30,40,417,672,0
1375,30,41,418,672,0
1376,30,42,418,672,0
1377,30,43,418,672,0
1378,30,44,418,672,0
1379,30,45,418,672,0
1380,30,46,418,669,0
1381,31,1,581,701,0
1382,31,2,582,705,0
1383,31,3,582,705,0
1384,31,4,582,705,0
1385,31,5,582,705,0
1386,31,6,581,709,0
1387,31,7,576,704,0
1388,31,8,580,710,0
1389,31,9,577,713,0
1390,31,10,574,713,0
1391,31,11,568,716,0
1392,31,12,565,712,0
1393,31,13,570,708,0
1394,31,14,568,708,0
1395,31,15,565,705,0
1396,31,16,565,705,0
1397,31,17,565,705,0
1398,31,18,569,704,0
1399,31,19,569,704,0
1400,31,20,565,708,0
1401,31,21,565,708,0
1402,31,22,565,708,0
1403,31,23,568,708,0
1404,31,24,558,702,0
1405,31,25,557,698,0
1406,31,26,558,697,0
1407,31,27,562,702,0
1408,31,28,562,702,0
1409,31,29,558,706,0
1410,31,30,566,698,0
1411,31,31,574,689,0
1412,31,32,577,682,0
1413,31,33,576,681,0
1414,31,34,586,673,0
1415,31,35,586,670,0
1416,31,36,594,650,0
1417,31,37,589,652,0
1418,31,38,589,656,0
1419,31,39,589,656,0
1420,31,40,582,661,0
1421,31,41,585,664,0
1422,31,42,584,668,0
1423,31,43,581,676,0
1424,31,44,580,686,0
1425,31,45,581,689,0
1426,31,46,581,690,0
1427,32,1,600,638,0
1428,32,2,594,646,0
1429,32,3,604,648,0
1430,32,4,602,645,0
1431,32,5,609,642,0
1432,32,6,609,642,0
1433,32,7,609,642,0
1434,32,8,608,642,0
1435,32,9,608,642,0
1436,32,10,608,642,0
1437,32,11,608,642,0
1438,32,12,608,642,0
1439,32,13,606,640,0
1440,32,14,606,640,0
1441,32,15,606,640,0
1442,32,16,616,634,0
1443,32,17,618,638,0
1444,32,18,617,634,0
1445,32,19,616,634,0
1446,32,20,612,638,0
1447,32,21,618,637,0
1448,32,22,614,637,0
1449,32,23,614,637,0
1450,32,24,614,637,0
1451,32,25,613,638,0
1452,32,26,613,638,0
1453,32,27,613,638,0
1454,32,28,609,637,0
1455,32,29,612,633,0
1456,32,30,610,632,0
1457,32,31,605,634,0
1458,32,32,602,634,0
1459,32,33,604,633,0
1460,32,34,613,630,0
1461,32,35,618,633,0
1462,32,36,618,636,0
1463,32,37,621,645,0
1464,32,38,613,650,0
1465,32,39,613,652,0
1466,32,40,612,652,0
1467,32,41,614,652,0
1468,32,42,614,652,0
1469,32,43,614,652,0
1470,32,44,617,644,0
1471,32,45,617,644,0
1472,32,46,614,638,0
1473,33,1,592,541,0
1474,33,2,593,541,0
1475,33,3,593,541,0
1476,33,4,593,541,0
1477,33,5,593,541,0
1478,33,6,593,541,0
1479,33,7,593,541,0
1480,33,8,593,541,0
1481,33,9,593,541,0
1482,33,10,593,541,0
1483,33,11,593,541,0
1484,33,12,593,541,0
1485,33,13,593,541,0
1486,33,14,593,541,0
1487,33,15,593,541,0
1488,33,16,593,542,0
1489,33,17,596,544,0
1490,33,18,602,542,0
1491,33,19,602,542,0
1492,33,20,604,542,0
1493,33,21,604,541,0
1494,33,22,604,541,0
1495,33,23,604,541,0
1496,33,24,604,541,0
1497,33,25,604,541,0
1498,33,26,606,541,0
1499,33,27,612,536,0
1500,33,28,612,536,0
1501,33,29,609,534,0
1502,33,30,608,536,0
1503,33,31,609,538,0
1504,33,32,609,538,0
1505,33,33,610,538,0
1506,33,34,610,538,0
1507,33,35,612,540,0
1508,33,36,613,546,0
1509,33,37,609,552,0
1510,33,38,608,553,0
1511,33,39,608,548,0
1512,33,40,609,546,0
1513,33,41,609,545,0
1514,33,42,609,545,0
1515,33,43,609,545,0
1516,33,44,609,545,0
1517,33,45,604,545,0
1518,33,46,606,546,0
1519,34,1,750,640,0
1520,34,2,744,637,0
1521,34,3,745,636,0
1522,34,4,748,633,0
1523,34,5,744,628,0
1524,34,6,738,625,0
1525,34,7,738,625,0
1526,34,8,741,632,0
1527,34,9,744,634,0
1528,34,10,746,637,0
1529,34,11,746,637,0
1530,34,12,748,632,0
1531,34,13,752,628,0
1532,34,14,753,628,0
1533,34,15,754,629,0
1534,34,16,757,628,0
1535,34,17,760,625,0
1536,34,18,762,625,0
1537,34,19,776,624,0
1538,34,20,780,617,0
1539,34,21,780,620,0
1540,34,22,774,616,0
1541,34,23,774,616,0
1542,34,24,774,616,0
1543,34,25,780,614,0
1544,34,26,781,613,0
1545,34,27,782,614,0
1546,34,28,782,614,0
1547,34,29,782,614,0
1548,34,30,782,616,0
1549,34,31,782,616,0
1550,34,32,782,616,0
1551,34,33,782,616,0
1552,34,34,782,616,0
1553,34,35,782,616,0
1554,34,36,782,616,0
1555,34,37,782,616,0
1556,34,38,782,616,0
1557,34,39,782,616,0
1558,34,40,782,616,0
1559,34,41,782,616,0
1560,34,42,782,616,0
1561,34,43,782,616,0
1562,34,44,782,616,0
1563,34,45,781,618,0
1564,34,46,780,617,0
1565,35,1,804,648,0
1566,35,2,804,648,0
1567,35,3,804,648,0
1568,35,4,792,653,0
1569,35,5,792,653,0
1570,35,6,792,653,0
1571,35,7,792,648,0
1572,35,8,792,646,0
1573,35,9,798,641,0
1574,35,10,796,648,0
1575,35,11,796,648,0
1576,35,12,796,648,0
1577,35,13,796,648,0
1578,35,14,796,648,0
1579,35,15,796,645,0
1580,35,16,796,645,0
1581,35,17,805,646,0
1582,35,18,802,650,0
1583,35,19,804,648,0
1584,35,20,801,649,0
1585,35,21,797,646,0
1586,35,22,797,646,0
1587,35,23,797,646,0
1588,35,24,797,642,0
1589,35,25,796,642,0
1590,35,26,793,641,0
1591,35,27,793,641,0
1592,35,28,792,642,0
1593,35,29,792,642,0
1594,35,30,792,642,0
1595,35,31,792,642,0
1596,35,32,792,642,0
1597,35,33,792,644,0
1598,35,34,792,644,0
1599,35,35,792,645,0
1600,35,36,792,646,0
1601,35,37,790,645,0
1602,35,38,790,645,0
1603,35,39,790,641,0
1604,35,40,792,645,0
1605,35,41,792,648,0
1606,35,42,790,644,0
1607,35,43,790,644,0
1608,35,44,792,642,0
1609,35,45,788,641,0
1610,35,46,786,642,0
1611,36,1,668,753,0
1612,36,2,665,753,0
1613,36,3,666,756,0
1614,36,4,666,756,0
1615,36,5,666,760,0
1616,36,6,666,760,0
1617,36,7,666,760,0
1618,36,8,666,760,0
1619,36,9,666,760,0
1620,36,10,665,754,0
1621,36,11,666,757,0
1622,36,12,664,758,0
1623,36,13,664,758,0
1624,36,14,665,754,0
1625,36,15,666,757,0
1626,36,16,666,760,0
1627,36,17,666,760,0
1628,36,18,666,760,0
1629,36,19,666,760,0
1630,36,20,666,760,0
1631,36,21,666,760,0
1632,36,22,666,758,0
1633,36,23,669,758,0
1634,36,24,669,758,0
1635,36,25,669,761,0
1636,36,26,669,762,0
1637,36,27,668,760,0
1638,36,28,668,760,0
1639,36,29,666,758,0
1640,36,30,666,758,0
1641,36,31,666,758,0
1642,36,32,666,758,0
1643,36,33,666,758,0
1644,36,34,666,754,0
1645,36,35,666,754,0
1646,36,36,665,753,0
1647,36,37,664,754,0
1648,36,38,660,754,0
1649,36,39,661,753,0
1650,36,40,661,753,0
1651,36,41,664,757,0
1652,36,42,664,757,0
1653,36,43,664,757,0
1654,36,44,666,758,0
1655,36,45,666,756,0
1656,36,46,664,754,0
1657,37,1,674,898,0
1658,37,2,674,898,0
1659,37,3,673,898,0
1660,37,4,666,898,0
1661,37,5,666,898,0
1662,37,6,665,901,0
1663,37,7,665,901,0
1664,37,8,665,901,0
1665,37,9,665,901,0
1666,37,10,665,901,0
1667,37,11,665,901,0
1668,37,12,661,906,0
1669,37,13,660,909,0
1670,37,14,669,912,0
1671,37,15,674,920,0
1672,37,16,677,918,0
1673,37,17,678,918,0
1674,37,18,680,922,0
1675,37,19,680,922,0
1676,37,20,680,924,0
1677,37,21,686,921,0
1678,37,22,685,922,0
1679,37,23,686,922,0
1680,37,24,688,920,0
1681,37,25,690,921,0
1682,37,26,697,920,0
1683,37,27,701,918,0
1684,37,28,705,918,0
1685,37,29,702,917,0
1686,37,30,705,917,0
1687,37,31,705,912,0
1688,37,32,706,913,0
1689,37,33,705,914,0
1690,37,34,701,918,0
1691,37,35,701,917,0
1692,37,36,701,917,0
1693,37,37,701,914,0
1694,37,38,700,913,0
1695,37,39,690,914,0
1696,37,40,690,914,0
1697,37,41,689,917,0
1698,37,42,689,918,0
1699,37,43,689,918,0
1700,37,44,689,918,0
1701,37,45,689,921,0
1702,37,46,689,921,0
1703,38,1,692,849,0
1704,38,2,692,850,0
1705,38,3,690,852,0
1706,38,4,693,854,0
1707,38,5,697,850,0
1708,38,6,698,852,0
1709,38,7,697,850,0
1710,38,8,697,850,0
1711,38,9,698,846,0
1712,38,10,701,848,0
1713,38,11,701,848,0
1714,38,12,700,849,0
1715,38,13,700,849,0
1716,38,14,698,850,0
1717,38,15,698,850,0
1718,38,16,697,849,0
1719,38,17,696,850,0
1720,38,18,696,850,0
1721,38,19,694,852,0
1722,38,20,697,849,0
1723,38,21,697,849,0
1724,38,22,701,849,0
1725,38,23,698,850,0
1726,38,24,701,850,0
1727,38,25,701,852,0
1728,38,26,701,848,0
1729,38,27,701,848,0
1730,38,28,702,846,0
1731,38,29,702,846,0
1732,38,30,698,846,0
1733,38,31,700,845,0
1734,38,32,702,845,0
1735,38,33,702,845,0
1736,38,34,702,845,0
1737,38,35,705,849,0
1738,38,36,697,845,0
1739,38,37,696,842,0
1740,38,38,686,837,0
1741,38,39,685,837,0
1742,38,40,685,837,0
1743,38,41,685,837,0
1744,38,42,685,837,0
1745,38,43,684,840,0
1746,38,44,684,842,0
1747,38,45,684,842,0
1748,38,46,684,842,0
1749,39,1,701,877,0
1750,39,2,697,878,0
1751,39,3,697,878,0
1752,39,4,697,878,0
1753,39,5,697,878,0
1754,39,6,697,878,0
1755,39,7,694,878,0
1756,39,8,694,878,0
1757,39,9,697,876,0
1758,39,10,697,876,0
1759,39,11,697,876,0
1760,39,12,698,878,0
1761,39,13,698,878,0
1762,39,14,698,878,0
1763,39,15,704,880,0
1764,39,16,704,880,0
1765,39,17,704,880,0
1766,39,18,704,880,0
1767,39,19,704,880,0
1768,39,20,704,880,0
1769,39,21,704,881,0
1770,39,22,704,882,0
1771,39,23,704,882,0
1772,39,24,704,882,0
1773,39,25,704,885,0
1774,39,26,704,885,0
1775,39,27,704,885,0
1776,39,28,704,885,0
1777,39,29,704,885,0
1778,39,30,704,885,0
1779,39,31,696,885,0
1780,39,32,696,885,0
1781,39,33,696,885,0
1782,39,34,696,885,0
1783,39,35,696,885,0
1784,39,36,696,882,0
1785,39,37,696,882,0
1786,39,38,697,882,0
1787,39,39,700,884,0
1788,39,40,700,884,0
1789,39,41,700,884,0
1790,39,42,700,884,0
1791,39,43,700,885,0
1792,39,44,700,885,0
1793,39,45,700,885,0
1794,39,46,700,885,0
1795,40,1,722,888,0
1796,40,2,726,893,0
1797,40,3,729,898,0
1798,40,4,729,898,0
1799,40,5,725,902,0
1800,40,6,716,900,0
1801,40,7,709,898,0
1802,40,8,702,902,0
1803,40,9,694,900,0
1804,40,10,701,906,0
1805,40,11,701,904,0
1806,40,12,704,904,0
1807,40,13,704,904,0
1808,40,14,714,897,0
1809,40,15,722,906,0
1810,40,16,729,904,0
1811,40,17,729,904,0
1812,40,18,728,905,0
1813,40,19,728,905,0
1814,40,20,728,905,0
1815,40,21,736,905,0
1816,40,22,740,904,0
1817,40,23,742,901,0
1818,40,24,746,904,0
1819,40,25,748,905,0
1820,40,26,748,905,0
1821,40,27,749,906,0
1822,40,28,745,909,0
1823,40,29,745,909,0
1824,40,30,744,905,0
1825,40,31,749,904,0
1826,40,32,749,904,0
1827,40,33,754,909,0
1828,40,34,757,913,0
1829,40,35,761,916,0
1830,40,36,761,916,0
1831,40,37,761,916,0
1832,40,38,761,916,0
1833,40,39,761,920,0
1834,40,40,764,920,0
1835,40,41,764,920,0
1836,40,42,764,921,0
1837,40,43,768,921,0
1838,40,44,768,921,0
1839,40,45,766,921,0
1840,40,46,766,921,0
1841,41,1,772,908,0
1842,41,2,776,904,0
1843,41,3,776,904,0
1844,41,4,774,904,0
1845,41,5,774,900,0
1846,41,6,774,897,0
1847,41,7,773,892,0
1848,41,8,770,893,0
1849,41,9,769,897,0
1850,41,10,769,897,0
1851,41,11,766,897,0
1852,41,12,766,898,0
1853,41,13,765,902,0
1854,41,14,761,900,0
1855,41,15,757,898,0
1856,41,16,757,898,0
1857,41,17,750,890,0
1858,41,18,742,888,0
1859,41,19,741,889,0
1860,41,20,741,889,0
1861,41,21,741,888,0
1862,41,22,736,876,0
1863,41,23,732,876,0
1864,41,24,730,872,0
1865,41,25,724,874,0
1866,41,26,728,869,0
1867,41,27,725,869,0
1868,41,28,725,870,0
1869,41,29,725,872,0
1870,41,30,725,876,0
1871,41,31,725,876,0
1872,41,32,725,876,0
1873,41,33,725,876,0
1874,41,34,725,876,0
1875,41,35,728,876,0
1876,41,36,729,876,0
1877,41,37,728,873,0
1878,41,38,730,872,0
1879,41,39,733,876,0
1880,41,40,733,876,0
1881,41,41,733,876,0
1882,41,42,734,874,0
1883,41,43,734,874,0
1884,41,44,734,876,0
1885,41,45,734,876,0
1886,41,46,734,877,0
1887,42,1,777,934,0
1888,42,2,772,936,0
1889,42,3,772,936,0
1890,42,4,772,936,0
1891,42,5,764,940,0
1892,42,6,762,944,0
1893,42,7,762,945,0
1894,42,8,768,946,0
1895,42,9,770,941,0
1896,42,10,770,944,0
1897,42,11,770,945,0
1898,42,12,772,944,0
1899,42,13,773,945,0
1900,42,14,773,945,0
1901,42,15,777,944,0
1902,42,16,777,944,0
1903,42,17,777,944,0
1904,42,18,777,948,0
1905,42,19,780,944,0
1906,42,20,780,946,0
1907,42,21,780,952,0
1908,42,22,777,946,0
1909,42,23,777,948,0
1910,42,24,777,954,0
1911,42,25,777,956,0
1912,42,26,780,960,0
1913,42,27,774,960,0
1914,42,28,770,958,0
1915,42,29,769,961,0
1916,42,30,768,968,0
1917,42,31,764,965,0
1918,42,32,764,966,0
1919,42,33,772,966,0
1920,42,34,762,965,0
1921,42,35,768,964,0
1922,42,36,766,965,0
1923,42,37,765,968,0
1924,42,38,765,968,0
1925,42,39,765,960,0
1926,42,40,766,960,0
1927,42,41,762,960,0
1928,42,42,761,961,0
1929,42,43,758,960,0
1930,42,44,758,957,0
1931,42,45,756,950,0
1932,42,46,757,948,0
1933,43,1,790,870,0
1934,43,2,790,874,0
1935,43,3,794,872,0
1936,43,4,784,870,0
1937,43,5,778,870,0
1938,43,6,770,869,0
1939,43,7,772,869,0
1940,43,8,768,865,0
1941,43,9,768,864,0
1942,43,10,764,872,0
1943,43,11,761,866,0
1944,43,12,760,869,0
1945,43,13,760,869,0
1946,43,14,760,869,0
1947,43,15,760,869,0
1948,43,16,760,873,0
1949,43,17,760,870,0
1950,43,18,760,870,0
1951,43,19,764,874,0
1952,43,20,764,876,0
1953,43,21,764,876,0
1954,43,22,764,877,0
1955,43,23,764,881,0
1956,43,24,765,876,0
1957,43,25,758,874,0
1958,43,26,756,873,0
1959,43,27,756,873,0
1960,43,28,752,876,0
1961,43,29,749,872,0
1962,43,30,754,873,0
1963,43,31,756,874,0
1964,43,32,757,874,0
1965,43,33,760,873,0
1966,43,34,762,876,0
1967,43,35,766,874,0
1968,43,36,770,877,0
1969,43,37,772,878,0
1970,43,38,772,878,0
1971,43,39,772,878,0
1972,43,40,765,872,0
1973,43,41,766,880,0
1974,43,42,765,880,0
1975,43,43,768,885,0
1976,43,44,768,885,0
1977,43,45,765,889,0
1978,43,46,768,889,0
1979,44,1,816,894,0
1980,44,2,816,892,0
1981,44,3,814,889,0
1982,44,4,817,886,0
1983,44,5,820,890,0
1984,44,6,820,882,0
1985,44,7,821,881,0
1986,44,8,824,874,0
1987,44,9,825,873,0
1988,44,10,826,874,0
1989,44,11,829,874,0
1990,44,12,830,876,0
1991,44,13,832,877,0
1992,44,14,833,878,0
1993,44,15,830,877,0
1994,44,16,832,874,0
1995,44,17,832,880,0
1996,44,18,833,874,0
1997,44,19,833,880,0
1998,44,20,833,880,0
1999,44,21,836,880,0
2000,44,22,833,880,0
2001,44,23,829,884,0
2002,44,24,829,885,0
2003,44,25,814,885,0
2004,44,26,813,885,0
2005,44,27,813,885,0
2006,44,28,812,890,0
2007,44,29,817,892,0
2008,44,30,812,888,0
2009,44,31,809,885,0
2010,44,32,812,885,0
2011,44,33,812,886,0
2012,44,34,814,892,0
2013,44,35,816,886,0
2014,44,36,810,884,0
2015,44,37,808,878,0
2016,44,38,802,885,0
2017,44,39,801,881,0
2018,44,40,800,880,0
2019,44,41,802,888,0
2020,44,42,800,888,0
2021,44,43,801,894,0
2022,44,44,805,890,0
2023,44,45,806,896,0
2024,44,46,809,894,0
2025,45,1,878,876,0
2026,45,2,873,885,0
2027,45,3,870,880,0
2028,45,4,865,880,0
2029,45,5,866,878,0
2030,45,6,865,865,0
2031,45,7,860,864,0
2032,45,8,865,860,0
2033,45,9,868,858,0
2034,45,10,864,854,0
2035,45,11,862,857,0
2036,45,12,862,866,0
2037,45,13,865,872,0
2038,45,14,866,872,0
2039,45,15,861,870,0
2040,45,16,865,872,0
2041,45,17,858,869,0
2042,45,18,846,868,0
2043,45,19,836,858,0
2044,45,20,838,866,0
2045,45,21,837,856,0
2046,45,22,833,856,0
2047,45,23,833,857,0
2048,45,24,837,854,0
2049,45,25,836,857,0
2050,45,26,838,865,0
2051,45,27,834,862,0
2052,45,28,836,872,0
2053,45,29,840,877,0
2054,45,30,834,876,0
2055,45,31,834,880,0
2056,45,32,834,881,0
2057,45,33,844,878,0
2058,45,34,845,880,0
2059,45,35,845,876,0
2060,45,36,842,882,0
2061,45,37,848,884,0
2062,45,38,850,892,0
2063,45,39,854,896,0
2064,45,40,854,890,0
2065,45,41,857,892,0
2066,45,42,857,892,0
2067,45,43,856,889,0
2068,45,44,853,896,0
2069,45,45,852,896,0
2070,45,46,852,896,0
2071,46,1,888,650,0
2072,46,2,889,654,0
2073,46,3,889,654,0
2074,46,4,889,654,0
2075,46,5,885,657,0
2076,46,6,882,658,0
2077,46,7,882,660,0
2078,46,8,880,652,0
2079,46,9,880,658,0
2080,46,10,880,660,0
2081,46,11,878,646,0
2082,46,12,881,648,0
2083,46,13,881,650,0
2084,46,14,881,653,0
2085,46,15,880,648,0
2086,46,16,884,648,0
2087,46,17,886,645,0
2088,46,18,882,646,0
2089,46,19,882,645,0
2090,46,20,884,645,0
2091,46,21,885,649,0
2092,46,22,885,652,0
2093,46,23,885,653,0
2094,46,24,886,653,0
2095,46,25,884,649,0
2096,46,26,885,649,0
2097,46,27,884,650,0
2098,46,28,885,646,0
2099,46,29,881,649,0
2100,46,30,886,648,0
2101,46,31,886,646,0
2102,46,32,885,642,0
2103,46,33,882,644,0
2104,46,34,882,645,0
2105,46,35,878,641,0
2106,46,36,878,642,0
2107,46,37,878,642,0
2108,46,38,878,641,0
2109,46,39,877,642,0
2110,46,40,878,644,0
2111,46,41,876,634,0
2112,46,42,877,633,0
2113,46,43,872,634,0
2114,46,44,873,640,0
2115,46,45,876,640,0
2116,46,46,880,642,0
2117,47,1,997,818,0
2118,47,2,997,817,0
2119,47,3,990,817,0
2120,47,4,993,820,0
2121,47,5,998,813,0
2122,47,6,997,820,0
2123,47,7,994,820,0
2124,47,8,997,821,0
2125,47,9,994,814,0
2126,47,10,994,818,0
2127,47,11,994,820,0
2128,47,12,997,821,0
2129,47,13,997,821,0
2130,47,14,997,821,0
2131,47,15,997,821,0
2132,47,16,997,821,0
2133,47,17,997,821,0
2134,47,18,997,821,0
2135,47,19,992,813,0
2136,47,20,992,820,0
2137,47,21,992,821,0
2138,47,22,986,818,0
2139,47,23,988,820,0
2140,47,24,997,813,0
2141,47,25,996,817,0
2142,47,26,989,816,0
2143,47,27,989,818,0
2144,47,28,981,830,0
2145,47,29,973,825,0
2146,47,30,980,834,0
2147,47,31,980,837,0
2148,47,32,980,838,0
2149,47,33,977,832,0
2150,47,34,972,821,0
2151,47,35,976,821,0
2152,47,36,974,821,0
2153,47,37,974,822,0
2154,47,38,976,829,0
2155,47,39,974,829,0
2156,47,40,973,826,0
2157,47,41,974,826,0
2158,47,42,973,825,0
2159,47,43,972,826,0
2160,47,44,972,826,0
2161,47,45,973,822,0
2162,47,46,976,822,0
2163,48,1,984,758,0
2164,48,2,986,765,0
2165,48,3,986,762,0
2166,48,4,986,758,0
2167,48,5,986,760,0
2168,48,6,985,760,0
2169,48,7,985,758,0
2170,48,8,986,761,0
2171,48,9,978,756,0
2172,48,10,981,761,0
2173,48,11,988,760,0
2174,48,12,986,758,0
2175,48,13,985,758,0
2176,48,14,985,764,0
2177,48,15,981,761,0
2178,48,16,984,764,0
2179,48,17,984,761,0
2180,48,18,984,758,0
2181,48,19,984,758,0
2182,48,20,984,758,0
2183,48,21,984,757,0
2184,48,22,977,760,0
2185,48,23,978,761,0
2186,48,24,977,753,0
2187,48,25,980,758,0
2188,48,26,985,761,0
2189,48,27,988,762,0
2190,48,28,988,761,0
2191,48,29,990,764,0
2192,48,30,986,765,0
2193,48,31,986,770,0
2194,48,32,985,765,0
2195,48,33,986,765,0
2196,48,34,985,765,0
2197,48,35,985,765,0
2198,48,36,986,764,0
2199,48,37,986,758,0
2200,48,38,984,754,0
2201,48,39,981,750,0
2202,48,40,980,745,0
2203,48,41,984,750,0
2204,48,42,992,744,0
2205,48,43,998,749,0
2206,48,44,996,748,0
2207,48,45,996,748,0
2208,48,46,998,749,0
2209,49,1,1069,653,0
2210,49,2,1069,652,0
2211,49,3,1072,656,0
2212,49,4,1073,657,0
2213,49,5,1070,658,0
2214,49,6,1072,670,0
2215,49,7,1076,674,0
2216,49,8,1076,672,0
2217,49,9,1074,672,0
2218,49,10,1074,672,0
2219,49,11,1074,672,0
2220,49,12,1074,676,0
2221,49,13,1080,676,0
